334238           1999  6  14  7  0    0.317     
334238           1999  6  14  8  0    0.063     
334238           1999  6  24  5  0    0.020     
334238           1999  6  24  11  0   0.080     
334238           1999  6  27  2  0    0.124     
334238           1999  6  27  3  0    0.372     
334238           1999  6  27  6  0    0.124     
334238           1999  6  27  7  0    0.030     
334238           1999  6  28  21  0   0.130     
334238           1999  7  1  19  0    0.110     
334238           1999  7  9  18  0    0.292     
334238           1999  7  9  19  0    0.098     
334238           1999  7  19  20  0   0.011     
334238           1999  7  19  22  0   0.011     
334238           1999  7  19  24  0   0.055     
334238           1999  7  20  2  0    0.033     
334238           1999  7  26  16  0   0.107     
334238           1999  7  26  18  0   0.106     
334238           1999  7  27  6  0    0.107     
334238           1999  7  28  8  0    0.040     
334238           1999  7  31  24  0   0.372     
334238           1999  8  1  1  0     0.124     
334238           1999  8  1  2  0     0.124     
334238           1999  8  4  9  0     0.030     
334238           1999  8  7  19  0    0.024     
334238           1999  8  7  20  0    0.006     
334238           1999  8  8  7  0     0.167     
334238           1999  8  8  12  0    0.083     
334238           1999  8  10  20  0   0.050     
334238           1999  8  13  2  0    0.028     
334238           1999  8  13  4  0    0.042     
334238           1999  8  14  11  0   0.020     
334238           1999  8  19  9  0    0.330     
334238           1999  8  24  7  0    0.105     
334238           1999  8  24  8  0    0.209     
334238           1999  8  24  9  0    0.314     
334238           1999  8  24  13  0   0.837     
334238           1999  8  24  14  0   0.105     
334238           1999  8  25  13  0   0.142     
334238           1999  8  25  15  0   0.426     
334238           1999  8  25  16  0   0.142     
334238           1999  9  20  13  0   0.060     
334238           1999  9  27  9  0    0.020     
334238           1999  9  29  1  0    0.006     
334238           1999  9  29  3  0    0.019     
334238           1999  9  29  4  0    0.013     
334238           1999  9  29  5  0    0.012     
334238           1999  9  29  12  0   0.782     
334238           1999  9  29  14  0   0.293     
334238           1999  9  29  15  0   0.097     
334238           1999  9  29  16  0   0.098     
334238           1999  10  3  23  0   0.230     
334238           1999  10  4  10  0   0.020     
334238           1999  10  8  18  0   0.113     
334238           1999  10  8  21  0   0.114     
334238           1999  10  8  23  0   0.113     
334238           1999  10  9  11  0   0.094     
334238           1999  10  9  13  0   0.093     
334238           1999  10  9  14  0   0.187     
334238           1999  10  9  15  0   0.281     
334238           1999  10  9  16  0   0.281     
334238           1999  10  9  17  0   0.093     
334238           1999  10  9  18  0   0.094     
334238           1999  10  9  19  0   0.093     
334238           1999  10  10  3  0   0.094     
334238           1999  10  10  7  0   0.050     
334238           1999  10  13  15  0  0.120     
334238           1999  11  2  2  0    0.100     
334238           1999  11  2  3  0    0.100     
334238           1999  11  2  4  0    0.100     
334238           1999  11  2  5  0    0.100     
334238           1999  11  2  6  0    0.200     
334238           1999  11  2  7  0    0.183     
334238           1999  11  2  8  0    0.122     
334238           1999  11  2  9  0    0.072     
334238           1999  11  2  10  0   0.061     
334238           1999  11  2  11  0   0.020     
334238           1999  11  2  12  0   0.051     
334238           1999  11  2  13  0   0.020     
334238           1999  11  2  14  0   0.010     
334238           1999  11  2  15  0   0.011     
334238           1999  11  2  16  0   0.020     
334238           1999  11  19  22  0  0.120     
334238           1999  11  25  21  0  0.100     
334238           1999  11  26  3  0   0.100     
334238           1999  11  26  6  0   0.100     
334238           1999  11  26  7  0   0.020     
334238           1999  12  3  16  0   0.020     
334238           1999  12  3  18  0   0.010     
334238           1999  12  3  19  0   0.010     
334238           1999  12  3  20  0   0.010     
334238           1999  12  3  21  0   0.010     
334238           1999  12  3  22  0   0.010     
334238           1999  12  4  3  0    0.020     
334238           1999  12  5  12  0   0.053     
334238           1999  12  5  13  0   0.020     
334238           1999  12  5  14  0   0.094     
334238           1999  12  5  15  0   0.061     
334238           1999  12  5  16  0   0.012     
334238           1999  12  10  3  0   0.100     
334238           1999  12  10  4  0   0.400     
334238           1999  12  10  5  0   0.100     
334238           1999  12  12  8  0   0.106     
334238           1999  12  12  9  0   0.105     
334238           1999  12  12  13  0  0.106     
334238           1999  12  12  16  0  0.105     
334238           1999  12  12  17  0  0.106     
334238           1999  12  12  18  0  0.105     
334238           1999  12  12  20  0  0.106     
334238           1999  12  12  21  0  0.105     
334238           1999  12  12  22  0  0.106     
334238           1999  12  13  18  0  0.018     
334238           1999  12  13  20  0  0.010     
334238           1999  12  13  21  0  0.018     
334238           1999  12  13  22  0  0.071     
334238           1999  12  13  23  0  0.152     
334238           1999  12  13  24  0  0.035     
334238           1999  12  14  2  0   0.011     
334238           1999  12  14  3  0   0.170     
334238           1999  12  14  4  0   0.035     
334238           1999  12  14  7  0   0.009     
334238           1999  12  14  12  0  0.035     
334238           1999  12  14  13  0  0.026     
334238           1999  12  16  4  0   0.050     
334238           1999  12  19  18  0  0.009     
334238           1999  12  20  2  0   0.010     
334238           1999  12  20  3  0   0.019     
334238           1999  12  20  4  0   0.009     
334238           1999  12  20  5  0   0.037     
334238           1999  12  20  6  0   0.066     
334238           1999  12  24  2  0   0.021     
334238           1999  12  24  3  0   0.021     
334238           1999  12  24  4  0   0.013     
334238           1999  12  24  5  0   0.012     
334238           1999  12  24  6  0   0.013     
334238           1999  12  27  16  0  0.005     
334238           1999  12  27  20  0  0.005     
334238           1999  12  27  22  0  0.005     
334238           1999  12  27  23  0  0.005     
334238           1999  12  28  14  0  0.020     
334238           2000  1  2  21  0    0.334     
334238           2000  1  2  22  0    0.112     
334238           2000  1  3  1  0     0.223     
334238           2000  1  3  5  0     0.111     
334238           2000  1  3  12  0    0.099     
334238           2000  1  3  16  0    0.398     
334238           2000  1  3  17  0    0.100     
334238           2000  1  3  18  0    0.795     
334238           2000  1  3  19  0    0.795     
334238           2000  1  3  20  0    0.398     
334238           2000  1  3  21  0    0.199     
334238           2000  1  3  22  0    0.398     
334238           2000  1  3  23  0    0.298     
334238           2000  1  18  0  0    0.100     
334238           2000  1  19  20  0   0.103     
334238           2000  1  19  22  0   0.104     
334238           2000  1  20  1  0    0.103     
334238           2000  1  22  12  0   0.030     
334238           2000  1  22  13  0   0.010     
334238           2000  1  22  14  0   0.020     
334238           2000  1  22  15  0   0.040     
334238           2000  1  22  16  0   0.030     
334238           2000  1  22  17  0   0.020     
334238           2000  1  22  18  0   0.010     
334238           2000  1  22  19  0   0.010     
334238           2000  1  29  17  0   0.010     
334238           2000  1  29  18  0   0.050     
334238           2000  1  29  19  0   0.090     
334238           2000  1  29  20  0   0.020     
334238           2000  1  29  22  0   0.010     
334238           2000  1  29  23  0   0.010     
334238           2000  1  30  8  0    0.030     
334238           2000  1  30  9  0    0.010     
334238           2000  2  3  7  0     0.010     
334238           2000  2  3  8  0     0.030     
334238           2000  2  3  9  0     0.010     
334238           2000  2  10  15  0   0.100     
334238           2000  2  11  1  0    0.100     
334238           2000  2  13  11  0   0.130     
334238           2000  2  13  12  0   0.060     
334238           2000  2  13  13  0   0.220     
334238           2000  2  13  14  0   0.160     
334238           2000  2  13  15  0   0.520     
