335220           2004  1  26  4  0    0.087     
335220           2004  1  26  14  0   0.008     
335220           2004  1  26  18  0   0.008     
335220           2004  1  27  1  0    0.007     
335220           2004  1  27  3  0    0.031     
335220           2004  1  27  4  0    0.063     
335220           2004  1  27  5  0    0.023     
335220           2004  1  27  19  0   0.010     
335220           2004  1  29  14  0   0.085     
335220           2004  1  29  20  0   0.085     
335220           2004  2  2  19  0    0.094     
335220           2004  2  2  21  0    0.094     
335220           2004  2  2  23  0    0.094     
335220           2004  2  3  1  0     0.094     
335220           2004  2  3  7  0     0.094     
335220           2004  2  5  17  0    0.097     
335220           2004  2  5  19  0    0.386     
335220           2004  2  5  22  0    0.097     
335220           2004  2  5  23  0    0.097     
335220           2004  2  6  3  0     0.096     
335220           2004  2  6  4  0     0.097     
335220           2004  2  7  12  0    0.015     
335220           2004  2  7  18  0    0.015     
335220           2004  2  20  16  0   0.017     
335220           2004  2  20  17  0   0.053     
335220           2004  3  1  9  0     0.093     
335220           2004  3  1  11  0    0.094     
335220           2004  3  1  12  0    0.093     
335220           2004  3  3  21  0    0.009     
335220           2004  3  3  22  0    0.017     
335220           2004  3  3  23  0    0.017     
335220           2004  3  4  1  0     0.018     
335220           2004  3  4  2  0     0.026     
335220           2004  3  4  3  0     0.017     
335220           2004  3  4  4  0     0.017     
335220           2004  3  4  5  0     0.009     
335220           2004  3  4  8  0     0.005     
335220           2004  3  4  9  0     0.005     
335220           2004  3  4  10  0    0.005     
335220           2004  3  4  16  0    0.010     
335220           2004  3  5  5  0     0.005     
335220           2004  3  5  8  0     0.080     
335220           2004  3  11  10  0   0.008     
335220           2004  3  11  11  0   0.024     
335220           2004  3  11  13  0   0.008     
335220           2004  3  16  2  0    0.233     
335220           2004  3  16  3  0    0.234     
335220           2004  3  16  4  0    0.233     
335220           2004  3  16  9  0    0.060     
335220           2004  3  17  14  0   0.010     
335220           2004  3  17  15  0   0.010     
335220           2004  3  20  6  0    0.160     
335220           2004  3  24  4  0    0.029     
335220           2004  3  24  6  0    0.005     
335220           2004  3  24  7  0    0.006     
335220           2004  3  26  10  0   0.006     
335220           2004  3  26  11  0   0.013     
335220           2004  3  26  14  0   0.006     
335220           2004  3  26  15  0   0.006     
335220           2004  3  26  17  0   0.044     
335220           2004  3  26  18  0   0.019     
335220           2004  3  26  19  0   0.025     
335220           2004  3  26  20  0   0.012     
335220           2004  3  26  21  0   0.019     
335220           2004  3  26  22  0   0.006     
335220           2004  3  26  23  0   0.013     
335220           2004  3  27  1  0    0.012     
335220           2004  3  27  2  0    0.007     
335220           2004  3  27  4  0    0.006     
335220           2004  3  27  5  0    0.006     
335220           2004  3  27  18  0   0.010     
335220           2004  3  27  19  0   0.020     
335220           2004  3  27  20  0   0.010     
335220           2004  3  29  10  0   0.026     
335220           2004  3  29  11  0   0.015     
335220           2004  3  29  17  0   0.092     
335220           2004  3  29  18  0   0.066     
335220           2004  3  29  19  0   0.118     
335220           2004  3  29  20  0   0.077     
335220           2004  3  29  21  0   0.041     
335220           2004  3  29  23  0   0.015     
335220           2004  3  30  15  0   0.196     
335220           2004  3  30  16  0   0.098     
335220           2004  3  30  20  0   0.098     
335220           2004  3  31  5  0    0.098     
335220           2004  3  31  10  0   0.003     
335220           2004  3  31  11  0   0.007     
335220           2004  3  31  12  0   0.010     
335220           2004  3  31  14  0   0.003     
335220           2004  3  31  15  0   0.004     
335220           2004  3  31  20  0   0.003     
335220           2004  4  2  2  0     0.010     
335220           2004  4  2  6  0     0.050     
335220           2004  4  2  7  0     0.060     
335220           2004  4  7  22  0    0.020     
335220           2004  4  7  23  0    0.020     
335220           2004  4  8  8  0     0.020     
335220           2004  4  12  13  0   0.107     
335220           2004  4  12  15  0   0.106     
335220           2004  4  12  16  0   0.107     
335220           2004  4  13  8  0    0.100     
335220           2004  4  13  9  0    0.100     
335220           2004  4  13  11  0   0.100     
335220           2004  4  13  12  0   0.200     
335220           2004  4  13  17  0   0.100     
335220           2004  4  13  18  0   0.100     
335220           2004  4  13  19  0   0.100     
335220           2004  4  13  20  0   0.100     
335220           2004  4  13  21  0   0.100     
335220           2004  4  20  12  0   0.148     
335220           2004  4  20  13  0   0.102     
335220           2004  4  21  11  0   0.048     
335220           2004  4  21  12  0   0.096     
335220           2004  4  21  13  0   0.067     
335220           2004  4  21  14  0   0.009     
335220           2004  4  21  15  0   0.010     
335220           2004  4  22  12  0   0.108     
335220           2004  4  22  13  0   0.107     
335220           2004  4  22  14  0   0.108     
335220           2004  4  22  15  0   0.107     
335220           2004  4  22  16  0   0.215     
335220           2004  4  22  17  0   0.108     
335220           2004  4  22  19  0   0.107     
335220           2004  4  25  0  0    0.093     
335220           2004  4  25  5  0    0.187     
335220           2004  4  25  8  0    0.156     
335220           2004  4  25  9  0    0.094     
335220           2004  4  26  15  0   0.025     
335220           2004  4  26  16  0   0.015     
335220           2004  4  30  5  0    0.083     
335220           2004  4  30  6  0    0.084     
335220           2004  4  30  7  0    0.083     
335220           2004  4  30  8  0    0.100     
335220           2004  4  30  11  0   0.100     
335220           2004  4  30  16  0   0.100     
335220           2004  4  30  20  0   0.100     
335220           2004  5  1  17  0    0.012     
335220           2004  5  1  18  0    0.376     
335220           2004  5  1  19  0    0.040     
335220           2004  5  1  22  0    0.012     
335220           2004  5  1  23  0    0.012     
335220           2004  5  2  0  0     0.120     
335220           2004  5  2  1  0     0.080     
335220           2004  5  2  2  0     0.052     
335220           2004  5  2  3  0     0.080     
335220           2004  5  2  4  0     0.052     
335220           2004  5  2  5  0     0.020     
335220           2004  5  2  6  0     0.032     
335220           2004  5  2  7  0     0.072     
335220           2004  5  14  2  0    0.370     
335220           2004  5  14  22  0   0.020     
335220           2004  5  14  23  0   0.030     
335220           2004  5  15  0  0    0.020     
335220           2004  5  15  1  0    0.020     
335220           2004  5  15  2  0    0.010     
335220           2004  5  15  3  0    0.020     
335220           2004  5  15  4  0    0.050     
335220           2004  5  15  5  0    0.020     
335220           2004  5  15  6  0    0.030     
335220           2004  5  15  7  0    0.030     
335220           2004  5  15  9  0    0.095     
335220           2004  5  15  11  0   0.095     
335220           2004  5  15  12  0   0.095     
335220           2004  5  15  15  0   0.095     
335220           2004  5  17  17  0   0.090     
335220           2004  5  18  10  0   0.102     
335220           2004  5  18  18  0   0.102     
335220           2004  5  18  21  0   0.203     
335220           2004  5  18  22  0   0.102     
335220           2004  5  19  0  0    0.204     
335220           2004  5  19  3  0    0.305     
335220           2004  5  19  5  0    0.102     
335220           2004  5  19  20  0   0.100     
335220           2004  5  24  0  0    0.010     
335220           2004  5  25  5  0    0.020     
335220           2004  5  25  23  0   0.050     
335220           2004  5  26  13  0   0.278     
335220           2004  5  26  14  0   0.077     
335220           2004  5  27  1  0    0.015     
335220           2004  5  27  20  0   0.702     
335220           2004  5  27  21  0   0.308     
335220           2004  5  27  22  0   0.075     
335220           2004  5  27  23  0   0.028     
